Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
LGBMRegressor,0.7868698414029164,0.8143024360738281,3.8159303410773973,0.12074565887451172
HistGradientBoostingRegressor,0.762353414429881,0.7929415888101934,4.029431466006438,0.2714998722076416
ExtraTreesRegressor,0.7595385411024052,0.7904890259110064,4.053225095707197,0.12929415702819824
GradientBoostingRegressor,0.7508917234909785,0.7829551650218427,4.125456979311637,0.08670949935913086
XGBRegressor,0.7249448410103101,0.7603479802862108,4.33498782061004,0.16881132125854492
PoissonRegressor,0.7237923661925163,0.7593438438113013,4.34406007725846,0.010024785995483398
RandomForestRegressor,0.7214420271406933,0.7572960236473367,4.362503423224684,0.17991137504577637
AdaBoostRegressor,0.7129870126388762,0.7499292783388228,4.428215610847963,0.07362866401672363
Lars,0.6565897664178899,0.7007910836116269,4.843782129202099,0.008016109466552734
LassoLarsIC,0.6565897664178899,0.7007910836116269,4.843782129202099,0.009012222290039062
TransformedTargetRegressor,0.6565897664178896,0.7007910836116266,4.843782129202102,0.007012605667114258
LinearRegression,0.6565897664178896,0.7007910836116266,4.843782129202102,0.00552058219909668
Ridge,0.6562339199274005,0.7004810391446659,4.846291076837226,0.005001068115234375
LassoCV,0.6554137434057419,0.6997664298980721,4.852068910048003,0.05515003204345703
BayesianRidge,0.6544989806284969,0.6989694088644329,4.858504962222526,0.013506174087524414
LassoLarsCV,0.6543139068151187,0.6988081564329747,4.859806060637239,0.015017032623291016
RidgeCV,0.6533496276042894,0.6979679923680937,4.866579469505599,0.005512714385986328
ElasticNetCV,0.6516994782543667,0.6965302384790522,4.878148833525313,0.06007814407348633
LarsCV,0.6486615424000444,0.6938833240713258,4.899376663994273,0.015005826950073242
BaggingRegressor,0.648496614153585,0.6937396242130245,4.900526482320198,0.031642913818359375
SGDRegressor,0.6481784885117179,0.6934624454359521,4.902743574129713,0.006012678146362305
KNeighborsRegressor,0.637458324981227,0.6841221049341384,4.976877515463041,0.008007526397705078
GammaRegressor,0.6129775326523395,0.6627923056772859,5.14216576656713,0.10930013656616211
OrthogonalMatchingPursuitCV,0.600642030804794,0.6520445416913057,5.223470684892982,0.007009983062744141
TweedieRegressor,0.5885418665028282,0.6415018242796919,5.30201326475489,0.008529424667358398
HuberRegressor,0.5864532594731546,0.639682047857798,5.315453034009066,0.010514497756958008
RANSACRegressor,0.5851743620379899,0.6385677609835951,5.323665735305972,0.05207514762878418
LinearSVR,0.5815789433171833,0.6354351189298231,5.346686867179367,0.00600123405456543
ElasticNet,0.5724701166200705,0.6274987154709525,5.404570946667265,0.00749969482421875
ExtraTreeRegressor,0.5719072462815286,0.6270082937898467,5.408127507488604,0.007173299789428711
SVR,0.5611376386002831,0.6176248732358902,5.475731592670663,0.011005878448486328
Lasso,0.5584533107143432,0.6152860528996258,5.492452383140964,0.0055103302001953125
LassoLars,0.5584520469508705,0.6152849517987782,5.492460243188271,0.00651240348815918
MLPRegressor,0.5550990296589179,0.6123635109899482,5.513275065013724,0.22350358963012695
NuSVR,0.5396869572060787,0.5989351706349993,5.607956347612846,0.009521484375
OrthogonalMatchingPursuit,0.5048763602803985,0.5686051455908423,5.8161395094604655,0.004998922348022461
PassiveAggressiveRegressor,0.47045903297018465,0.5386177713007549,6.014891063716929,0.006008148193359375
DecisionTreeRegressor,0.38122510682556765,0.46086940000643517,6.501960488658666,0.007509708404541016
DummyRegressor,-0.15258657698478295,-0.004233849254068334,8.873904750667013,0.005011081695556641
QuantileRegressor,-0.19899635517862868,-0.04467009164078539,9.050798903097656,0.015508651733398438
GaussianProcessRegressor,-0.35928537039944586,-0.1843278474767449,9.636810199273867,0.016528844833374023
KernelRidge,-6.54747444244888,-5.576017335995064,22.70799603057991,0.011510848999023438
