,Model,Fold,Adjusted R-Squared,R-Squared,RMSE,Time Taken
0,LGBMRegressor,2.0,0.8366907247970163,0.837007292328304,0.46567030403027687,0.2732905387878418
1,HistGradientBoostingRegressor,2.0,0.8345617935078048,0.834882487874642,0.4687503083193968,1.0729485034942627
2,XGBRegressor,2.0,0.834026655250906,0.8343483869586823,0.4695124691450774,0.26129965782165526
3,ExtraTreesRegressor,2.0,0.8125008811970786,0.8128643396294566,0.4989764499939401,3.0400806427001954
4,RandomForestRegressor,2.0,0.8091202654592979,0.8094902770600554,0.5034081557110172,9.054728603363037
5,GradientBoostingRegressor,2.0,0.7861702479639558,0.786584747119829,0.5329333547239459,2.961097478866577
6,BaggingRegressor,2.0,0.7858108837423963,0.7862260795093119,0.533246905398379,0.8904560089111329
7,MLPRegressor,2.0,0.7754818380601887,0.7759170562078791,0.5459587375826688,7.052139472961426
8,NuSVR,2.0,0.7422207506729993,0.7427204439113361,0.5851025417130884,10.46537675857544
9,SVR,2.0,0.7401110158658325,0.74061479872822,0.5874989892035825,8.816195964813232
10,KNeighborsRegressor,2.0,0.6859308035255486,0.6865396122417577,0.6458029356472155,0.19903597831726075
11,DecisionTreeRegressor,2.0,0.6032375712536321,0.6040066770035645,0.7259042554087143,0.15136427879333497
12,LarsCV,2.0,0.6027415040261556,0.6035115713796305,0.726419120281727,0.03817415237426758
13,LassoLarsCV,2.0,0.6027245232977443,0.6034946235675814,0.7264349089506918,0.033206844329833986
14,RidgeCV,2.0,0.6027028283570703,0.6034729706815538,0.726448360405293,0.016733741760253905
15,BayesianRidge,2.0,0.6026874302563543,0.603457602429349,0.7264605917389433,0.015173864364624024
16,Ridge,2.0,0.6026863064333934,0.6034564807848672,0.7264614599105574,0.011212015151977539
17,LassoLarsIC,2.0,0.6026837762260604,0.6034539554822251,0.7264635466364199,0.017604970932006837
18,TransformedTargetRegressor,2.0,0.6026837762260604,0.603453955482225,0.7264635466364199,0.01309342384338379
19,LinearRegression,2.0,0.6026837762260604,0.603453955482225,0.7264635466364199,0.013932371139526367
20,Lars,2.0,0.6026837762260604,0.6034539554822251,0.7264635466364199,0.013858461380004882
21,LassoCV,2.0,0.6026683777141206,0.6034385868195936,0.7264929602016481,0.33486146926879884
22,ElasticNetCV,2.0,0.6020244705401485,0.6027959278301118,0.7270662670040785,0.3017618656158447
23,OrthogonalMatchingPursuitCV,2.0,0.5949050713112736,0.5956903292297396,0.7335938389370887,0.024657440185546876
24,ExtraTreeRegressor,2.0,0.5534545711624979,0.5543201789722143,0.7699491743258644,0.0407468318939209
25,OrthogonalMatchingPursuit,2.0,0.4722305583993996,0.4732536152282837,0.8373756542291474,0.010412979125976562
26,PoissonRegressor,2.0,0.444786618199267,0.44586287384608203,0.8588685592210528,0.014131689071655273
27,AdaBoostRegressor,2.0,0.43171218560011704,0.43281378543418514,0.8675301022875596,0.7657606601715088
28,TweedieRegressor,2.0,0.3926237419834299,0.3938011129706197,0.8983579060564271,0.020513200759887697
29,GammaRegressor,2.0,0.37748732377098654,0.37869403600986035,0.9094812533020902,0.02845320701599121
30,ElasticNet,2.0,0.2031975434435374,0.2047421084186892,1.028968312902995,0.01920466423034668
31,LassoLars,2.0,-0.002084644009960712,-0.0001421489403994336,1.1539279458746032,0.011418581008911133
32,Lasso,2.0,-0.002084644009960712,-0.0001421489403994336,1.1539279458746032,0.013919830322265625
33,DummyRegressor,2.0,-0.002084644009960712,-0.0001421489403994336,1.1539279458746032,0.009107398986816406
34,QuantileRegressor,2.0,-0.05723504264799004,-0.055185641063016974,1.1852611107047386,4.96226692199707
35,HuberRegressor,2.0,-0.5724248584549344,-0.569376785068058,1.2183889905153873,0.05318779945373535
36,LinearSVR,2.0,-0.7692321586521482,-0.765802583350666,1.3009166850729796,0.4131306648254395
37,KernelRidge,2.0,-2.6184851612590982,-2.611470893924455,2.1926138027481823,22.108969593048094
38,RANSACRegressor,2.0,-5.469981949177779,-5.457440186252308,2.4603554920872726,0.09024572372436523
39,PassiveAggressiveRegressor,2.0,-7.547558827956811,-7.530989777648196,2.752300941114619,0.01764545440673828
40,GaussianProcessRegressor,2.0,-2933.8695750030597,-2928.1804650927074,62.03777578098404,33.930543422698975
41,SGDRegressor,2.0,-1391933037858.1768,-1389234839577.8586,612716.9596217459,0.02278289794921875
