Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
BaggingClassifier,0.9552933684446051,0.9080516735454273,,0.9551174165892738,36.918155908584595
ExtraTreesClassifier,0.9472212182234385,0.8966965359436666,,0.9469451647292414,83.90317440032959
RandomForestClassifier,0.9488907247723791,0.8933827428339708,,0.9485607706858171,66.02747678756714
DecisionTreeClassifier,0.9305691812533348,0.8878363720355001,,0.9305516030928409,5.66883397102356
KNeighborsClassifier,0.9209480043372748,0.8491326603327882,,0.9206990812231707,40.218883991241455
LGBMClassifier,0.8524982358307086,0.8018043108856231,,0.8518458713180316,6.567655324935913
ExtraTreeClassifier,0.8539267826715548,0.7783962366740855,,0.8540338921863344,3.2672200202941895
SVC,0.7904511109963684,0.5966510803924511,,0.7837607217532708,12498.577402591705
NearestCentroid,0.5485619868849073,0.5945893590911554,,0.5830266520095034,0.8421759605407715
LinearDiscriminantAnalysis,0.6808230495172201,0.5768478848416053,,0.6838056859608672,3.1309010982513428
BernoulliNB,0.6376396275451369,0.5258081099793207,,0.6389024590010631,0.9381647109985352
LogisticRegression,0.7247637734290288,0.5017190917129998,,0.714563204588976,10.121096134185791
CalibratedClassifierCV,0.7128534792860708,0.4742894905904044,,0.7019746511560057,335.51866817474365
GaussianNB,0.08832033872050395,0.44777296668408345,,0.056149990596903766,1.415442705154419
PassiveAggressiveClassifier,0.6598509492091358,0.4467713289225241,,0.6545614498504657,4.410583972930908
LinearSVC,0.7123629541660212,0.44540754490605367,,0.6964572325550353,582.4117338657379
SGDClassifier,0.7131460732173285,0.4369715345919965,,0.6997188804328809,8.383768796920776
QuadraticDiscriminantAnalysis,0.08258893994939846,0.42100055392405233,,0.04260453025982928,2.1969194412231445
Perceptron,0.6312111667613294,0.3992959925164632,,0.636166946266822,5.440777063369751
RidgeClassifierCV,0.7007366482504604,0.3712989697201709,,0.6781313629998166,2.9099485874176025
RidgeClassifier,0.7007194368427394,0.37129220661157575,,0.6781149189781702,1.0480849742889404
AdaBoostClassifier,0.5627355811431817,0.3369436535454187,,0.5815052006516493,35.118467569351196
DummyClassifier,0.48833066556513655,0.14285714285714285,,0.32044873420751646,0.7558610439300537
