Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
LGBMClassifier,0.7860262008733624,0.7854493944243846,,0.7858579485416757,0.3336458206176758
NuSVC,0.762882096069869,0.7616823927811753,,0.7621850612119776,2.2260241508483887
RandomForestClassifier,0.7615720524017467,0.7610660939476019,,0.7614327113934101,0.6044726371765137
SVC,0.7615720524017467,0.7603822502883057,,0.760882763149241,1.9595057964324951
AdaBoostClassifier,0.7532751091703057,0.7524329493581715,,0.7529040399514104,0.4640212059020996
LinearDiscriminantAnalysis,0.7493449781659388,0.7482547103929735,,0.7487368833755544,0.05606412887573242
RidgeClassifierCV,0.7493449781659388,0.7482547103929735,,0.7487368833755544,0.05474042892456055
RidgeClassifier,0.7493449781659388,0.7482547103929735,,0.7487368833755544,0.0415492057800293
LinearSVC,0.7489082969432315,0.7480635241913511,,0.7485306601275414,0.418304443359375
LogisticRegression,0.7475982532751092,0.7469343426133055,,0.7473574886768855,0.04514479637145996
CalibratedClassifierCV,0.7462882096069869,0.7456128300060828,,0.7460387678998507,0.10463380813598633
KNeighborsClassifier,0.7406113537117904,0.7401783336042759,,0.7405057633180728,0.05256795883178711
QuadraticDiscriminantAnalysis,0.7353711790393013,0.7360890095791538,,0.7352635797594627,0.04014134407043457
ExtraTreesClassifier,0.7327510917030567,0.7325698096762352,,0.7327451763367109,0.5837352275848389
SGDClassifier,0.7323144104803494,0.7319939614162585,,0.7322599951449162,0.07007956504821777
LabelSpreading,0.7305676855895197,0.7299256396342352,,0.7303337166365468,2.4364824295043945
LabelPropagation,0.7305676855895197,0.7299042695198823,,0.7303184596265704,1.9360527992248535
BernoulliNB,0.7270742358078602,0.7264942098438378,,0.7268810790801473,0.040616750717163086
BaggingClassifier,0.7262008733624454,0.7252570328664727,,0.7257076382408412,0.17811012268066406
GaussianNB,0.7205240174672489,0.7208269318392571,,0.7205521571615517,0.03463101387023926
NearestCentroid,0.7165938864628821,0.7157297779568796,,0.7161676494309119,0.03603386878967285
Perceptron,0.7078602620087336,0.7092347896303046,,0.707140259251231,0.035547494888305664
PassiveAggressiveClassifier,0.7021834061135371,0.7011503990487247,,0.7015633352965589,0.03854680061340332
ExtraTreeClassifier,0.6877729257641921,0.6878318568873971,,0.6878181250493635,0.04156184196472168
DecisionTreeClassifier,0.6615720524017468,0.6617648966869454,,0.6616174236239151,0.052681922912597656
DummyClassifier,0.4877729257641921,0.5,,0.319837016776403,0.03406214714050293
