Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
AdaBoostClassifier,0.738527724665392,0.7358336267089127,,0.7377280997897172,0.9079110622406006
SVC,0.7390057361376673,0.7353825617555595,,0.7375864013706347,2.83931040763855
ExtraTreesClassifier,0.7347036328871893,0.7299771167048055,,0.7323224115292493,0.9533042907714844
LGBMClassifier,0.7332695984703633,0.7293628615854016,,0.7316089816792436,0.5667903423309326
RandomForestClassifier,0.7308795411089866,0.7263539282990084,,0.7286670606203628,0.9715158939361572
CalibratedClassifierCV,0.7251434034416826,0.7223016781083142,,0.7242361831263731,0.3000013828277588
LogisticRegression,0.7246653919694073,0.7217956052338204,,0.7237395733224392,0.057540178298950195
LinearSVC,0.7241873804971319,0.7215022296544036,,0.7233765665166132,0.48361659049987793
RidgeClassifierCV,0.719885277246654,0.717266619726574,,0.7191105881710318,0.06181955337524414
RidgeClassifier,0.719885277246654,0.717266619726574,,0.7191105881710318,0.054265737533569336
LinearDiscriminantAnalysis,0.719885277246654,0.717266619726574,,0.7191105881710318,0.09122467041015625
SGDClassifier,0.7093690248565966,0.7086322097048642,,0.7094129754628233,0.11423420906066895
BernoulliNB,0.7060229445506692,0.7055682684973302,,0.7061362492376398,0.08230376243591309
GaussianNB,0.6907265774378585,0.6945850202429149,,0.6898943718296007,0.059305429458618164
NuSVC,0.6950286806883366,0.6929714545561227,,0.694563602054543,2.483720541000366
NearestCentroid,0.6931166347992351,0.6917979522384556,,0.6929885192985418,0.03204751014709473
BaggingClassifier,0.6935946462715105,0.6875183359737136,,0.689326211643224,0.5432255268096924
KNeighborsClassifier,0.6816443594646272,0.680130772164525,,0.6814456596709949,0.08161664009094238
QuadraticDiscriminantAnalysis,0.6582217973231358,0.6659148917444112,,0.6526918352444959,0.03778505325317383
PassiveAggressiveClassifier,0.652963671128107,0.6548711347767412,,0.6529991958905023,0.031042814254760742
Perceptron,0.6381453154875717,0.6311003784544975,,0.6317262488290666,0.033050537109375
DecisionTreeClassifier,0.628585086042065,0.6254987384850086,,0.6274045481553766,0.13302183151245117
ExtraTreeClassifier,0.6180688336520076,0.6162262365780673,,0.6177598053696641,0.06449174880981445
LabelSpreading,0.6161567877629063,0.6157971747931703,,0.6163882758697012,2.9923131465911865
LabelPropagation,0.6152007648183556,0.6149445520154901,,0.6154504055613516,2.142550468444824
DummyClassifier,0.5277246653919694,0.5,,0.3645857513095959,0.05060720443725586
