,Model,Fold,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
0,SVC,2.0,0.7337650725251048,0.732516456472798,,0.7334771951403247,2.264430856704712
1,RandomForestClassifier,2.0,0.7324478986315776,0.7310180501768524,,0.7320026269814708,1.0225062370300293
2,LGBMClassifier,2.0,0.7318410731920023,0.730932727405621,,0.7316720208949692,0.26181349754333494
3,ExtraTreesClassifier,2.0,0.7313343336796071,0.7296704035183363,,0.7307484284643756,0.7013941287994385
4,RidgeClassifierCV,2.0,0.7298149359393636,0.7291996045211453,,0.7297790243303346,0.053397083282470705
5,LinearDiscriminantAnalysis,2.0,0.7297137214163877,0.7291126643611525,,0.7296792871070883,0.0481358528137207
6,AdaBoostClassifier,2.0,0.7297132084182987,0.7291916451635956,,0.7296854755890987,0.5784208297729492
7,RidgeClassifier,2.0,0.7295110871712003,0.7289114440836547,,0.7294774331310014,0.039514923095703126
8,LinearSVC,2.0,0.7288020725122799,0.7281725487431865,,0.7287518204688651,0.4281580448150635
9,CalibratedClassifierCV,2.0,0.7285991817680479,0.7277506473647225,,0.72846899444424,0.1461263656616211
10,LogisticRegression,2.0,0.7275860105421107,0.7268149963447229,,0.7274958994983807,0.048003625869750974
11,NearestCentroid,2.0,0.7210013722698883,0.7211631746627785,,0.7211430405968654,0.03090829849243164
12,NuSVC,2.0,0.7154298539237941,0.7152291053668547,,0.7155369885140064,2.999503421783447
13,BernoulliNB,2.0,0.7148213868903339,0.7143932428597872,,0.7148946951576906,0.039500188827514646
14,GaussianNB,2.0,0.7031713541867056,0.7063020097066595,,0.7016338723930061,0.03261117935180664
15,BaggingClassifier,2.0,0.7011433188411373,0.6983343657569918,,0.6994709068535634,0.47913179397583006
16,SGDClassifier,2.0,0.6983081323022071,0.6957293041146558,,0.6965463739863849,0.05931277275085449
17,KNeighborsClassifier,2.0,0.689089300142357,0.6891483025983632,,0.6892587768443279,0.07578001022338868
18,QuadraticDiscriminantAnalysis,2.0,0.6695386351685839,0.6744311941991753,,0.665235870317068,0.0363039493560791
19,PassiveAggressiveClassifier,2.0,0.6418793171995434,0.6415941607087124,,0.6409291508767245,0.03225984573364258
20,DecisionTreeClassifier,2.0,0.6364077308812025,0.6361853846557878,,0.6364869077975164,0.0979163646697998
21,LabelPropagation,2.0,0.6291163864414605,0.6291276997294903,,0.6292971617466449,2.6346460819244384
22,LabelSpreading,2.0,0.6287112205507034,0.6287409506950353,,0.6288923223755193,3.2515567779541015
23,ExtraTreeClassifier,2.0,0.6200996755287086,0.6198637689139745,,0.6202457634506682,0.03740272521972656
24,Perceptron,2.0,0.5948696600105163,0.5953341660466297,,0.5943205836292617,0.031108665466308593
25,DummyClassifier,2.0,0.5203094404473343,0.5,,0.3562802046079222,0.02630171775817871
